subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
2,5,STANDING,0.05846806874959919,0.06036842064761444,0.18068803997184169,-0.8766285495406696,-0.9371183605341931,-0.9234862640771745,0.5023861608639147,-0.873136289678269,0.09764413544105764,-0.44163899506088045,-0.35315605372611086,-0.4126850063544223,-0.03159061436886946,-0.02281635832992272,0.06406835066777505,-0.8574506642423867,-0.8661411627190637,-0.8012238979459055,0.010085578698963912,0.014707289861348468,0.008414624750932069,-0.8919887992961192,-0.8535894501991345,-0.8906043900730619,0.0021773592982671187,-0.012580721396035355,0.0347861615911145,-0.8480104484808064,-0.7470553710996393,-0.826390987684991,-0.938227208663495,-0.9253661038603948,-0.938227208663495,-0.9253661038603948,-0.864569713487416,-0.861293169371488,-0.9558328439571118,-0.9344301065736452,-0.8234837535431521,-0.7850656462895514,-0.8773654089433631,-0.9198682986703878,-0.8918790287511451,-0.8713459983604027,-0.937843277418685,-0.923530128181862,-0.8563131078080326,-0.8692934003761342,-0.8033929809358353,-0.8537808836347337,-0.8574417032027104,-0.7933734627544689,-0.8954810184287368,-0.8380581904293,-0.891309568781296,-0.8816046553726712,-0.846329420055504,-0.8796760539963974,-0.9017227248771084,-0.9299534976024548,-0.8582162673123896,-0.8574936094475973,-0.898370342259929,-0.9374931546179948,-0.787513866923015,-0.7727452932045461
2,5,STANDING,0.06638035546721224,-0.10252995433271918,-0.01041384307036706,-0.8743909044544484,-0.9590203117886021,-0.9098748275362406,0.5030026941384409,-0.8703689143691882,0.1079821523040463,-0.4339917402929118,-0.4220035757939344,-0.5143966527441645,-0.03112562070524175,0.015250043133550682,-0.0865745092469909,-0.851080980917303,-0.8624676334153353,-0.7874181820903262,-0.01093101980169358,-0.024646367387361524,0.04369143566149513,-0.8963420059442967,-0.8562802328889653,-0.9006930599087691,0.016399235409362136,0.03765425234209494,-0.020105237925084417,-0.8454379467331175,-0.748156900807296,-0.8325740697166931,-0.9406852264704043,-0.9288082757241977,-0.9406852264704043,-0.9288082757241977,-0.8562092096728402,-0.855947313217222,-0.9598176123398566,-0.9365288574837975,-0.8248860960112648,-0.7851895752988981,-0.872908217170648,-0.932011440625453,-0.875175480247664,-0.8704214711079584,-0.9656115348820956,-0.9116984733028746,-0.8489564273193015,-0.8679831031974987,-0.7936590495761585,-0.8486601783933042,-0.8508934061539905,-0.7739712375435559,-0.896666920819174,-0.8399158531763425,-0.9026408598303607,-0.8875964694099491,-0.8495209542117023,-0.8892034660572669,-0.9023790322717237,-0.9363184573464308,-0.8526343427790559,-0.8524885723104056,-0.9007305902098417,-0.9393765389317195,-0.7878398566049916,-0.7726084890161189
2,5,STANDING,0.0007928802825083299,-0.13354979813134338,-0.060012354867979185,-0.8708775181858986,-0.9562778102212554,-0.9142650433392773,0.5038189262911087,-0.8776954938195796,0.10672142976162664,-0.4452460673294611,-0.40756179140891385,-0.4900713740476694,-0.01592093981838814,-0.014598043254216054,0.008070809089557611,-0.8460006583128634,-0.8707657689140357,-0.7925054215552828,-0.004168344224548685,-0.024083234965499755,0.07449546403200968,-0.8933953733992275,-0.8587280932084879,-0.9060481645155731,0.00128225419405545,0.024271871938810186,0.01813265913200572,-0.8438481717804291,-0.7492531209145109,-0.8335429199249386,-0.938431785256266,-0.9263938747707365,-0.938431785256266,-0.9263938747707365,-0.8569070705562074,-0.863980340362216,-0.9590591542438263,-0.9380833375669771,-0.8249502343727465,-0.7863132843041435,-0.8692570141391271,-0.9295377583823887,-0.8843530388605408,-0.8666899164985148,-0.9626003126474584,-0.9131095580376783,-0.8447918175712444,-0.8749322947997756,-0.7967270034999272,-0.8423604682114089,-0.8608136148018234,-0.7817075636026884,-0.8938144589981736,-0.842649712175362,-0.9058726480651056,-0.8845020613643602,-0.8517966209776383,-0.8957866049474551,-0.899336220817235,-0.9343745630428683,-0.8606213967690464,-0.861133899283706,-0.9022409650188016,-0.9410151182877732,-0.7884495820771446,-0.7749633973579674
2,5,STANDING,-0.07717166079838841,-0.24481966991759796,-0.01831000144254981,-0.8723908548252232,-0.9460645331152695,-0.9165600417875222,0.5013320279157245,-0.8888066111362265,0.10082265494467323,-0.3627944700958473,-0.3233906682872703,-0.5281039297046054,0.00026562222144989393,0.060724123575902185,0.1453855514991111,-0.8500307027717633,-0.8647564720654898,-0.8008811944801567,0.00132905794859018,0.059858292687429766,0.022855974926221493,-0.8901045312388007,-0.8411417793798951,-0.8718861093199838,-0.027783600506658748,0.0366600214155143,-0.03240063403756389,-0.8436258837544048,-0.7448183656388351,-0.8240140418780157,-0.9315356006466531,-0.9117073510191178,-0.9315356006466531,-0.9117073510191178,-0.8606340339134018,-0.8624105635500298,-0.948013208432784,-0.9135697944969803,-0.8213488022196002,-0.7800357909287116,-0.8714062629550374,-0.9208596818906356,-0.8816374543255866,-0.8679044658157365,-0.9512268283497365,-0.918680349763788,-0.8482117572900635,-0.8637735012275709,-0.8026337947596722,-0.8471892799517046,-0.861805003007575,-0.7936378149046182,-0.8931690964018862,-0.8292662247385014,-0.8796123557106748,-0.8798994206953153,-0.8320429829750952,-0.8580982818056153,-0.8905233477444883,-0.9140510814981204,-0.8626878701926437,-0.8523325270595212,-0.8823799452326115,-0.9127440331906278,-0.7833347938114893,-0.7659671373492503
2,5,STANDING,0.015530580030931452,-0.030410808544334228,0.20715110969192493,-0.870565798116768,-0.9098257137707547,-0.8979694126140018,0.4958877902279717,-0.9041478727156772,0.10115902781898276,-0.357822164630812,-0.3056733149296615,-0.4954688131736679,-0.018687226762276788,0.1372357184945776,0.12785959268733568,-0.8513885635883213,-0.8640321528259511,-0.8040852700489924,0.004498275145161,0.08748915429557734,-0.09432251387571763,-0.8857354460188057,-0.8412964740689255,-0.8764994911840203,-0.017374130381724886,0.02698393366569271,-0.0473411558757139,-0.8422015652853574,-0.7430994709891415,-0.8268663111304385,-0.9203359377228532,-0.9126887386207319,-0.9203359377228532,-0.9126887386207319,-0.8635940024580776,-0.8585569540479455,-0.943754266952043,-0.9157645915770959,-0.8214232911372293,-0.7768350618223288,-0.8722296041239997,-0.8984833695361472,-0.8725141571413284,-0.8645522380466659,-0.9078441101745977,-0.8942649884243565,-0.8523288170741159,-0.8661920170286492,-0.8051154960055056,-0.845248195756069,-0.8566047758238544,-0.7979803543638063,-0.887493834310944,-0.8278089401999282,-0.8816527385625001,-0.8760866072503825,-0.83299999983448,-0.8636778115486854,-0.8877671792294478,-0.9183757616392455,-0.860726221095489,-0.8452213114648276,-0.8847428200251501,-0.914792148968973,-0.7795920782727118,-0.7638875328368805
2,5,STANDING,0.1059360956362789,0.31402889572022835,0.4067513971815042,-0.854989600682296,-0.8914830198518686,-0.8796439639401836,0.49480102889441974,-0.9047781319980006,0.11529606258315273,-0.3932325801263772,-0.3053001419240058,-0.30045471133489104,-0.07688258696593535,-0.11911811791065005,-0.1325359802087134,-0.8156261471542595,-0.8273006878950592,-0.7907308662615787,-0.27049463193506845,0.4576764272852565,-0.4383947064195326,-0.4068298948294542,-0.6470160227683491,-0.6963604255028416,-0.7841550601486702,0.1488397418845627,-0.042415417741301496,-0.7542466507004744,-0.7097565253133926,-0.7590303675664872,-0.8958701600736664,-0.8622779687965475,-0.8958701600736664,-0.8622779687965475,-0.8442449449766399,-0.8091116945574494,-0.786169140162467,-0.18345269130751365,-0.7909667270440035,-0.6764328230304586,-0.8421888382844659,-0.8636559273255251,-0.8492541364444465,-0.8570225216211267,-0.898159256864475,-0.8786780639320297,-0.8143928868170204,-0.8229167151505686,-0.7875954328022463,-0.8120030635895475,-0.8282689210257937,-0.7909380086108612,-0.41871347510695534,-0.7029838568473347,-0.7492739189625827,-0.39560563357585254,-0.6121140316012188,-0.6685976486905482,-0.8512184923243153,-0.8576018382189452,-0.8213843804302947,-0.7831387269331948,-0.34605793404693563,-0.07815753013257457,-0.7010693317613075,-0.6372111871768716
2,5,STANDING,0.5208025855246934,-0.04252127805108769,0.1284567984908863,-0.7382360043400396,-0.6550764639956255,-0.5065532735198058,0.40967662918749137,-1.1759091252210176,-0.16012331232627838,1.213647276745403,0.8988977671193954,1.0821989024545453,-0.23021471878159597,-0.4596058105846604,-0.6469850628753331,-0.8052249381558662,-0.7957109694357051,-0.7803844092114655,0.15469755983736105,-0.27591775231119964,-0.6485704263082132,-0.8396789800618556,-0.8123400467335571,-0.8030170386733355,0.08375018309186175,-0.0023021934891695444,0.052284590495256085,-0.8158422872578144,-0.7159726515372938,-0.7616859161312358,-0.7270710842753569,-0.5799890147193973,-0.7270710842753569,-0.5799890147193973,-0.8187713544195429,-0.8051993225903911,-0.8327543844553316,-0.8439625884251005,-0.7881279729890699,-0.7384609223818207,-0.7541847747445257,-0.7124851613145655,-0.5978173771840003,-0.7274877141121964,-0.6245962882273409,-0.4596301657917709,-0.8007994900558552,-0.7969269549130984,-0.7845304341739403,-0.805435004599774,-0.7891778626868142,-0.7696805471877038,-0.8378294566440695,-0.8010114726600609,-0.8054372831980637,-0.8314863032330446,-0.8031867038379008,-0.7916710347124974,-0.6108727728471676,-0.5495340415107507,-0.8083133582679343,-0.7910903135393411,-0.844049356139398,-0.8260421895828238,-0.7446573947290744,-0.7199554165540014
2,5,STANDING,-0.17307815784003228,-0.13628849366630738,-0.2893083746292338,-0.8449284437673892,-0.800704091077077,-0.7354903681575475,0.43708689195898665,-1.165094828082175,-0.14339808986497982,-0.07337336642176354,0.08749959892320162,0.15851391311034674,0.0273248749287897,0.34481150754479495,0.3310102234260568,-0.8383504044247823,-0.8476552369371648,-0.7929825547009856,0.11570486436908227,-0.056448787602194093,-0.37440579608976227,-0.8666264488653194,-0.8431901912962669,-0.842365666090677,-0.051733483250839075,0.06026502431823779,0.11652930217705311,-0.8409977698876021,-0.7393405216576985,-0.8158980566939618,-0.8375233078446258,-0.8019731522988992,-0.8375233078446258,-0.8019731522988992,-0.848305394230468,-0.8514545753526994,-0.8931974245916335,-0.873423709480425,-0.815124784745158,-0.7771163831815043,-0.8500045539167091,-0.8067949144818293,-0.7725821162857474,-0.8375037482997976,-0.7911313476946332,-0.7076356096391745,-0.8377887137379352,-0.8498786748803423,-0.794565383485743,-0.8339289137681135,-0.8400246230625227,-0.785898916891402,-0.8732399759497332,-0.8269837666150076,-0.8496873456232437,-0.8551031085158888,-0.8363590877836653,-0.8288892652937055,-0.8284557954167264,-0.7762682823761271,-0.8489795301176352,-0.8460566910050725,-0.8597543228350171,-0.8624877715937488,-0.7792496222672352,-0.7647664931540968
2,5,STANDING,0.1982395124647575,0.3482189707407414,0.44698154448406285,-0.8672361187567649,-0.9299891417486729,-0.8961699496230464,0.42802011004188056,-1.174343860885477,-0.15930949297886907,-0.3229805108237782,-0.18319176777028082,-0.211215098262344,0.0037472236532240673,0.037072572168017855,0.0010991037896226589,-0.8453465443165037,-0.8593019969745312,-0.805994289821946,0.0407085418778432,-0.028459570371892094,-0.06316706797483926,-0.8721752108962684,-0.8475309878288584,-0.8645759707308766,-0.043884010743743714,0.008707300610769686,0.06195438618659197,-0.8457557348552077,-0.7397864926974738,-0.8118295824083704,-0.90276904557167,-0.8820822014317757,-0.90276904557167,-0.8820822014317757,-0.8607385816029702,-0.8558827485259218,-0.9354853691673082,-0.9157390142143965,-0.815534877288375,-0.7780067803310501,-0.8643111051342768,-0.9112647743952724,-0.8840557089307136,-0.8636241281173144,-0.9314898585386303,-0.8861009344951173,-0.842383914826704,-0.8604162694531505,-0.8120506326589368,-0.8439843692246478,-0.8532034628340989,-0.7927722218940753,-0.8788959300498924,-0.8307388275947235,-0.8658762378943321,-0.8605876251039165,-0.8410341808720093,-0.8534061618412621,-0.8793581468451879,-0.8724324608264128,-0.8535515964457905,-0.8504507918346058,-0.8874041101100947,-0.9129546404166441,-0.7801866793904604,-0.7661323121115923
2,5,STANDING,-0.04728661980460402,-0.20284090260881146,0.2510542764516947,-0.8127533699442548,-0.7778202860212082,-0.861193878998356,0.4345864661569313,-1.1549972463563738,-0.1352748200976541,-0.31263599734489556,-0.32312246043995846,-0.3210769644913932,-0.11646760959656556,-0.19892065557155145,-0.16517131241733665,-0.7502257473564409,-0.7398720187731134,-0.7625423578269725,0.003809199591663241,-0.08051456414925201,0.24119928691186315,-0.75258556792481,-0.787658703005774,-0.766975123739546,-0.10255361609706558,-0.13051457129845898,0.11723685251214679,-0.7053487402897451,-0.6799506938626281,-0.699467831737892,-0.8687787420403801,-0.7636467774605162,-0.8687787420403801,-0.7636467774605162,-0.7926705282800106,-0.7191702381567475,-0.8720682658426807,-0.7431081225985114,-0.7388093623656109,-0.6525876133214288,-0.7864925663760597,-0.748098647695062,-0.8321933488541421,-0.8201539363164849,-0.7858151450950631,-0.8595263166236033,-0.749068634504253,-0.7333734207007816,-0.7620832763946984,-0.7466352311799868,-0.7426205535526201,-0.7581408601595004,-0.7393652515758925,-0.7599244622294735,-0.7572800677071977,-0.7490906060403417,-0.7878995593779607,-0.7608634577555937,-0.7806463157819279,-0.7421082567641565,-0.7564172945278762,-0.6653042506871588,-0.7590078932654909,-0.7161371850471406,-0.6849026663335256,-0.6050747869226771
2,5,STANDING,-0.30450475732917004,-0.6493090475793073,-0.5325072978338199,-0.8100747658755633,-0.7947427747444066,-0.7502698218517375,0.4301539019408064,-1.1704036858640785,-0.12791493962585154,-0.15259048414307808,0.04733938264705569,-0.4419884820552661,-0.05081522603347959,-0.07045565273755422,-0.02531553584427901,-0.7290186907214723,-0.7339027786764245,-0.71812565015324,0.009041448965989827,-0.2731952770175179,0.3023053473253764,-0.71485553810618,-0.7583952293351629,-0.75409845960888,-0.050476463404668014,0.12407886776460085,-0.11839592047605249,-0.6891994686684515,-0.6459624547465184,-0.6447554285277898,-0.7989688169895098,-0.7953147814676822,-0.7989688169895098,-0.7953147814676822,-0.7597324955735972,-0.7196507245779882,-0.8146475800504388,-0.7767850110772763,-0.6961332825512533,-0.6403016231019829,-0.7833546729137401,-0.7728856471167701,-0.7637018605800735,-0.8176042718658688,-0.7984354081941236,-0.7308286943744324,-0.7311767413175357,-0.729559095964951,-0.7212773685405105,-0.7219013918217819,-0.7339880706010425,-0.7087265772974052,-0.7159212373232954,-0.7342581603077097,-0.7329824409415633,-0.7060093114138684,-0.7564779077290802,-0.7532077273137839,-0.7777030285233709,-0.7956748211981153,-0.7375205117571464,-0.686574935745309,-0.7525529051199361,-0.7727410908204062,-0.6684173376496422,-0.5968027112449308
2,5,STANDING,-0.044825639442526814,-0.3003995794969837,-0.16694484841445711,-0.7922664726718939,-0.7841012733710839,-0.6365953589962614,0.414473988815281,-1.2148001448430366,-0.15689490335976938,-0.17583675904442594,0.08515329961808284,0.03732737868518834,0.11888688165153641,0.3213328012955545,0.20605213379906911,-0.6496551497843429,-0.6846328355269288,-0.6012330753539248,-0.023009065785424852,0.16780323311254877,-0.09602781247186827,-0.7507013976821021,-0.6317057999823579,-0.6934919555361282,0.0006199346093973981,0.2041008869191572,-0.20969735820080387,-0.6438346446410421,-0.4397526882494515,-0.5442123952233145,-0.7805900461628708,-0.7906454979088635,-0.7805900461628708,-0.7906454979088635,-0.7084140639959864,-0.5894584123185265,-0.7858096665872522,-0.6889740345231622,-0.6080557337723901,-0.3811202047342373,-0.7414960162913306,-0.7247134615004489,-0.6504413699127735,-0.8148352776826248,-0.8105316198359294,-0.6175362251141623,-0.635014178294691,-0.6652316386586932,-0.5871097799276644,-0.6620001263345985,-0.7037948899260426,-0.615126458752736,-0.7135145942112247,-0.5664092783321873,-0.632373644958359,-0.757986655931456,-0.6557130998393368,-0.712812620042722,-0.7405377776261716,-0.8188640762408795,-0.6353576504765681,-0.5237911740199209,-0.5962220975287281,-0.7445763160629709,-0.4187392360783031,-0.32353496966157874
2,5,STANDING,0.3526887326933794,0.7227535229166852,1.368283873518744,-0.7651278163466156,-0.6630281288406592,-0.659133503974486,0.4107825495373587,-1.2309279207875503,-0.15715619187355595,-0.3197496213311551,-0.17978903788190598,0.21578337579417106,-0.039185464810819665,0.0691037966385445,0.03057993158104007,-0.5949686652008626,-0.5774656888227863,-0.5795785523108636,-0.0471692643930545,0.49515707864519487,-0.34503903964595056,-0.7487651574615858,-0.4848958270754979,-0.2444267596964357,0.09052736151680343,-0.012750719297280534,0.08086289233481517,-0.5973485288270954,-0.3790560615936445,0.01383086721763937,-0.7175786968713934,-0.6174705458216317,-0.7175786968713934,-0.6174705458216317,-0.6094815914013473,-0.591821303326803,-0.657400025362197,-0.32986885552268025,-0.4691557964517121,-0.16069073193696737,-0.7086015584612281,-0.6247269477841113,-0.6180136808833305,-0.7886276902662385,-0.6761647805756984,-0.6648741707081467,-0.5867951873121932,-0.55761121783798,-0.5518481687403171,-0.5995981160054367,-0.5961930239909279,-0.6137250419747933,-0.71409568078602,-0.4120133920995481,-0.08212829149850344,-0.7547907266183691,-0.5128450211750806,-0.3110999064142876,-0.5944333860458989,-0.6227597321647472,-0.5969953517486154,-0.573316501925364,-0.28136441206052243,-0.3481393906388994,-0.1473074527695426,-0.17411228088565447
2,5,STANDING,0.276264119116087,0.7068838164088874,0.7038474593403742,-0.7955688957478801,-0.7011440877544929,-0.6095746317051505,0.42324790871834356,-1.1856666587036557,-0.07940105143204446,-0.16817373383288492,0.3902086190729619,0.6507509018661743,-0.06169877858504161,-0.10121786911679734,-0.14772626730606597,-0.6895025127392902,-0.6556833574360933,-0.6987009963910735,-0.026076929126213146,-0.0356202915668236,-0.13424229905667864,-0.7617295385800827,-0.5330061985422222,-0.26473618443779573,0.06535403330854246,-0.11560692696294954,0.11531963966378116,-0.6931867581296332,-0.5404558091354715,-0.027839319123161944,-0.7754281040827649,-0.5942647410053511,-0.7754281040827649,-0.5942647410053511,-0.7162093884606922,-0.6606119733454032,-0.7165795245882514,-0.3267523904559387,-0.6090095638363322,-0.22525269406023227,-0.7597217172480695,-0.6812648803478853,-0.6882287801947602,-0.807848642646839,-0.7041897552376216,-0.5674947446934666,-0.6873965851960214,-0.6486739036170447,-0.7019959167657257,-0.6871079242096345,-0.6588580621330575,-0.6891434207079213,-0.7420966047242687,-0.5252619160335701,-0.09614872432046886,-0.7609512622753286,-0.5241935365488739,-0.3351472662390771,-0.6558005354640444,-0.5469997010676267,-0.6874541980285124,-0.6153096997779085,-0.3358366804359216,-0.30553815497767206,-0.19007854671344193,-0.27208653512746317
2,5,STANDING,0.016382600184048964,0.052193600714884776,-0.28812987515529875,-0.8551792357769004,-0.9104029600035406,-0.8693703334727884,0.4337420567035004,-1.1409908158516902,-0.03534069638689972,-0.3520005630826331,-0.24435474686021952,-0.3060459123404322,0.03464629885927017,0.028571130442505352,-0.06781595797637506,-0.8179177315398288,-0.8314838857496187,-0.7656208775363017,-0.03464581265600944,-0.22009495909709356,0.11016070003905418,-0.8096422324059258,-0.7980380056473996,-0.8251195917965117,0.013386701235722715,-0.018643791870269915,0.07965945149607781,-0.8031389453461459,-0.7053138764317267,-0.7529344248806528,-0.9055582467318135,-0.8941472795640165,-0.9055582467318135,-0.8941472795640165,-0.8267495615085302,-0.8345546957724396,-0.8787991062589993,-0.8785597377216701,-0.776267989975873,-0.7307876422627863,-0.8432418947690781,-0.8819280016350118,-0.8349683831614877,-0.856583665545553,-0.9174901033853655,-0.8706898533887778,-0.8079384110139158,-0.8292118129557003,-0.7669709778564365,-0.8262160667766223,-0.8295655959716266,-0.7586827597024886,-0.8308955094322147,-0.7847651298650339,-0.81840403382161,-0.7937118458160205,-0.7899593145941909,-0.8175875017493929,-0.8625966374466093,-0.9061847449076303,-0.8308778730942671,-0.8305961525638152,-0.8491968333678794,-0.8768541333428894,-0.7301610455923552,-0.7231413227421583
2,5,STANDING,-0.03179112598748782,-0.18025443257782572,-0.42455822929911213,-0.8596204945955451,-0.9005206748090643,-0.8799722746921574,0.4339017151727967,-1.1363092889126294,-0.052989046440128064,-0.4045601179213019,-0.42264320722759585,-0.2973254150000922,-0.037607329791208274,-0.07726854864160687,0.04353652042815442,-0.833474392280116,-0.8433001893907004,-0.7749186578053077,-0.030836541550395787,-0.105058203593406,0.19896615195286999,-0.8447841202280182,-0.8279694889048328,-0.8557764755644028,-0.0016391248655831649,0.09477371807275718,0.024362905751483664,-0.8224407149302815,-0.7166494486069422,-0.7982471147378771,-0.8979896037242251,-0.8790202858308486,-0.8979896037242251,-0.8790202858308486,-0.838838899214398,-0.8469145839659566,-0.9105897945797967,-0.8985091701060078,-0.7989230767511849,-0.7447392398009688,-0.8548341339273292,-0.8840869147437697,-0.8534739623566386,-0.8567168581132653,-0.9009833741490169,-0.8769050748569827,-0.8301750043572349,-0.8464198151066132,-0.7775849052727283,-0.8324246076575659,-0.8345553892584726,-0.7661985686549823,-0.8565794185112615,-0.8029126716783158,-0.8562495921580742,-0.8316230377596541,-0.8268123331599584,-0.8449939653198691,-0.8592008630446395,-0.8804606530167669,-0.8439544221454744,-0.8425381485879833,-0.8685333502929241,-0.8970096382704649,-0.7454040010489996,-0.7348746084375395
2,5,STANDING,0.0275986356109836,-0.21030656801320965,-0.31431908589514146,-0.863710764684031,-0.9046408834521793,-0.862240556128329,0.4304278178164938,-1.150952507239029,-0.08215722428319211,-0.39040031103268136,-0.20217854351161813,-0.1515705832476209,-0.02551884881759656,0.05588098927983593,0.24762153805243903,-0.8442287130809842,-0.8594511316977664,-0.8010222012270305,0.012088460676624698,0.044563597676276545,0.04505892804548914,-0.8601718257238775,-0.8310053452455247,-0.8376031550667945,-0.023316584260201792,0.018945151394530537,-0.12781379979737592,-0.8302440611535155,-0.7399789480148209,-0.8200960899692803,-0.90075208912013,-0.8796766245084621,-0.90075208912013,-0.8796766245084621,-0.8565014174318856,-0.8607673157485204,-0.922740109335258,-0.9038527143611259,-0.8143673345549652,-0.7725229127104706,-0.8646709286263683,-0.8963762873777806,-0.8478367728027711,-0.8579419806964824,-0.9013133739468465,-0.8534248860925825,-0.8448351764326527,-0.8590383183951777,-0.8051084487624794,-0.8384713451577906,-0.855495528991921,-0.7904495609831739,-0.8671894952378997,-0.8197778514712882,-0.8504104506881645,-0.8485359386542941,-0.8216692458887581,-0.82215985328116,-0.8682414598491655,-0.875186488048974,-0.8583027619568336,-0.8555578823187734,-0.878024013298592,-0.899615976260906,-0.7772085598113788,-0.756415296353878
2,5,STANDING,0.08086640609590384,0.08167542780036523,0.15308786128976376,-0.8650557720402967,-0.9171427320665381,-0.8913865013784136,0.4293023901045595,-1.1635545763810964,-0.1003092019945142,-0.39930612412675726,-0.3717568638331193,-0.411661156268731,-0.035366476124338776,0.013060516365312937,0.05127554377096826,-0.841166630097951,-0.8626883029942186,-0.7963509525449296,0.022456102011068686,0.07325332139048854,-0.04114347412460817,-0.8732703432786325,-0.8375901573724871,-0.8616724583273845,0.032447805733899195,0.01326768466522567,-0.07225778718145141,-0.8360885001643007,-0.7446487416033872,-0.8191234282361027,-0.9219943460062219,-0.9077454757838944,-0.9219943460062219,-0.9077454757838944,-0.8549869673049232,-0.859115949605649,-0.9356112597220997,-0.9097323071626507,-0.8177966667830195,-0.7780567962018357,-0.8621959072466113,-0.9089074481908208,-0.8738890412183681,-0.8612864751263745,-0.9138198146951283,-0.8837585810674983,-0.8389659563563849,-0.8629941815225153,-0.79858952163267,-0.83873210706129,-0.8577820737618289,-0.788335302902431,-0.8778595106837523,-0.827761401586323,-0.8669710218151073,-0.8624647389251631,-0.82756121719726,-0.8488708174094515,-0.8857944793236252,-0.9107534908280696,-0.854554388628519,-0.857600876658063,-0.8797342669510008,-0.9081205246518446,-0.7804289229469714,-0.7658411087041694
2,5,STANDING,0.042314842702687844,0.045334462271706115,0.0485164280468494,-0.868254162136895,-0.9165265690160729,-0.8932608942223292,0.43085667014129436,-1.159978495046302,-0.09389284772269707,-0.40534646044514216,-0.3868585073125236,-0.416661556126875,-0.014419136481721924,0.009608066579041317,-0.053213680459240166,-0.8403178213943814,-0.8550144486293826,-0.7968630241836882,0.0038163807217950546,0.013773737014368582,-0.03019271635194945,-0.8779152983059159,-0.8491591602035122,-0.8760309510081516,-0.03011200468765278,0.030261535587945698,0.018881748745967146,-0.8389352758774048,-0.742894131041389,-0.826018016827167,-0.9264511677822299,-0.9065212673319577,-0.9264511677822299,-0.9065212673319577,-0.8529269531586289,-0.8556187114118694,-0.9460706237293336,-0.9241911047626913,-0.8195063330521277,-0.777717935094464,-0.8664944749420702,-0.9038473250276143,-0.8729763520990454,-0.8639999378175529,-0.915147465634932,-0.8869487998771335,-0.8402465541049293,-0.8566828202938881,-0.8014134525882355,-0.8353263709753266,-0.8481416844523234,-0.7856368012230646,-0.8789302646943725,-0.8334581745033385,-0.8855511785816805,-0.8685598245966195,-0.8420136263960389,-0.8615687579066645,-0.8830615515309204,-0.9108390103740189,-0.8530729258952758,-0.8501686995805924,-0.8893508990007774,-0.9260863215624925,-0.7796554772451297,-0.7662266169542341
